NH
2023-03-13 23:36:03|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:04|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:05|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:06|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:07|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:08|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:09|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:10|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:11|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:12|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:13|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:14|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:15|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:16|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:18|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:19|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:20|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:20|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:22|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:23|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:23|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:24|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:25|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:26|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:27|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:28|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:29|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:30|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:31|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:32|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:33|-7.629393650177008e-08,-5.606469858321361e-05|0.0|0.0|False
2023-03-13 23:36:35|-5.72204541526844e-08,-5.583328675129451e-05|6.6977513597521465e-06|0.9483285546302795|False
2023-03-13 23:36:36|0.03891955316066742,0.0007362613105215132|6.650511295447359e-06|0.949107825756073|False
2023-03-13 23:36:37|0.6109541654586792,0.0009370091138407588|0.06826204061508179|0.7272230386734009|False
2023-03-13 23:36:37|1.6793012619018555,0.028142936527729034|0.06826204061508179|0.20280951261520386|False
2023-03-13 23:36:38|3.0991718769073486,0.07676824927330017|-0.06240050122141838|0.0|False
2023-03-13 23:36:40|4.305881977081299,0.07531608641147614|-0.025470081716775894|0.3998624384403229|False
2023-03-13 23:36:41|5.290003776550293,0.06739817559719086|-0.013895748183131218|0.4252549707889557|False
2023-03-13 23:36:42|6.429747104644775,0.05723951756954193|-0.051830027252435684|0.26437634229660034|False
2023-03-13 23:36:42|7.523467063903809,0.03418191149830818|-0.06308694928884506|0.31193679571151733|False
2023-03-13 23:36:43|8.106491088867188,0.0205878634005785|0.020609289407730103|0.3311781883239746|False
2023-03-13 23:36:44|8.864317893981934,0.004759831354022026|0.020366771146655083|0.9688917994499207|False
2023-03-13 23:36:45|9.437874794006348,-0.008852717466652393|-0.04644858464598656|0.9442108273506165|False
2023-03-13 23:36:46|9.437874794006348,-0.008852717466652393|-0.04644858464598656|0.9442108273506165|False
2023-03-13 23:36:47|9.437874794006348,-0.008852717466652393|-0.04644858464598656|0.9442108273506165|False
2023-03-13 23:36:48|9.647412300109863,-0.016740866005420685|-0.05149918794631958|0.9375877976417542|False
2023-03-13 23:36:49|10.213935852050781,-0.03619994595646858|0.04293212667107582|0.9042102694511414|False
