NH
2022-12-05 22:52:58|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:52:59|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:00|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:01|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:02|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:03|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:04|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:05|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:06|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:07|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:08|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:09|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:10|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:11|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:12|-9.536742595628311e-08,7.675516098970547e-05|0.0|0.0|False
2022-12-05 22:53:13|-9.536741885085576e-08,7.679017289774492e-05|-0.051601342856884|0.9972395300865173|False
2022-12-05 22:53:14|0.10621893405914307,-0.002873416990041733|-0.0518852137029171|0.9960364103317261|False
2022-12-05 22:53:15|1.509389042854309,-0.03587525710463524|0.028062060475349426|0.9377454519271851|False
2022-12-05 22:53:16|4.405616760253906,-0.09683248400688171|-0.05129186809062958|0.6581038236618042|False
2022-12-05 22:53:17|8.66991901397705,-0.33277034759521484|0.051300812512636185|0.023269210010766983|False
2022-12-05 22:53:18|12.367596626281738,-0.421872079372406|0.06320895254611969|0.5906584858894348|False
2022-12-05 22:53:19|16.501489639282227,-0.3997991383075714|0.051528915762901306|0.6027327179908752|False
2022-12-05 22:53:20|20.731609344482422,-0.4419311285018921|-0.0515594556927681|0.5116801857948303|False
2022-12-05 22:53:21|25.0863037109375,-0.6291139125823975|0.05206485092639923|0.4826411306858063|False
2022-12-05 22:53:22|29.329145431518555,-0.6654491424560547|0.055868685245513916|0.5342771410942078|False
2022-12-05 22:53:23|33.698123931884766,-0.6063566207885742|-0.05131183937191963|0.522210955619812|False
2022-12-05 22:53:24|37.84882354736328,-0.7118478417396545|0.05135055258870125|0.48993024230003357|False
2022-12-05 22:53:25|42.32473373413086,-0.754711389541626|-0.05675078183412552|0.571969211101532|False
2022-12-05 22:53:26|46.76601028442383,-0.8178172707557678|0.056763626635074615|0.523601770401001|False
2022-12-05 22:53:27|51.240745544433594,-0.7057852745056152|-0.02505429834127426|0.5750163197517395|False
2022-12-05 22:53:28|55.83538055419922,-0.6756099462509155|0.0517287440598011|0.42058348655700684|False
2022-12-05 22:53:29|60.30027389526367,-0.6898708343505859|0.05143660306930542|0.517180323600769|False
2022-12-05 22:53:30|64.6247787475586,-0.6536238789558411|0.051850397139787674|0.47898396849632263|False
2022-12-05 22:53:31|69.26094818115234,-0.5060290694236755|-0.2519897222518921|0.46427395939826965|False
2022-12-05 22:53:32|73.4805679321289,-0.6651950478553772|-0.05133426561951637|0.4649946987628937|False
2022-12-05 22:53:33|77.91552734375,-1.211167812347412|-0.927742600440979|0.0|False
2022-12-05 22:53:34|80.11431884765625,-3.387329578399658|-1.02517831325531|0.09902182221412659|False
2022-12-05 22:53:35|80.293701171875,-5.340831756591797|-0.9045592546463013|0.49936428666114807|False
2022-12-05 22:53:36|79.89424896240234,-7.145546913146973|-0.14012552797794342|0.10005928575992584|False
2022-12-05 22:53:37|79.50576782226562,-8.969643592834473|0.17593371868133545|0.3748689591884613|False
2022-12-05 22:53:38|79.31990814208984,-10.86454963684082|0.10106992721557617|0.2912798523902893|False
2022-12-05 22:53:39|79.18883514404297,-13.02576732635498|0.029326798394322395|0.9225351810455322|False
2022-12-05 22:53:40|79.0331802368164,-16.37517738342285|-0.05693170055747032|0.39947253465652466|False
2022-12-05 22:53:41|78.87847137451172,-20.529489517211914|-0.051470424979925156|0.4679167866706848|False
2022-12-05 22:53:42|78.87993621826172,-24.860132217407227|0.051551688462495804|0.0|False
2022-12-05 22:53:43|79.1061019897461,-29.175127029418945|0.05194952338933945|0.5323519706726074|False
2022-12-05 22:53:44|79.41681671142578,-33.56867218017578|-0.05172944441437721|0.49844613671302795|False
2022-12-05 22:53:45|79.5439224243164,-37.7661018371582|0.05446161329746246|0.4539499878883362|False
2022-12-05 22:53:46|79.62857818603516,-42.0931282043457|0.05133206024765968|0.5070434212684631|False
2022-12-05 22:53:47|79.76823425292969,-46.555908203125|-0.05135665833950043|0.6096502542495728|False
2022-12-05 22:53:48|79.85420227050781,-50.90983963012695|0.05698860064148903|0.5035826563835144|False
2022-12-05 22:53:49|79.93180084228516,-55.468353271484375|0.051537368446588516|0.543825089931488|False
2022-12-05 22:53:50|80.12644958496094,-59.77570724487305|0.06256784498691559|0.5894529819488525|False
2022-12-05 22:53:51|80.10861206054688,-64.27921295166016|0.05685775727033615|0.6280555129051208|False
2022-12-05 22:53:52|80.14299011230469,-68.8463134765625|-0.05206415429711342|0.5446938276290894|False
2022-12-05 22:53:53|80.00653839111328,-73.16993713378906|0.04646165668964386|0.5528400540351868|False
2022-12-05 22:53:54|79.73889923095703,-77.84400939941406|0.051823828369379044|0.5645029544830322|False
2022-12-05 22:53:55|79.48065948486328,-82.17420959472656|-0.05152249336242676|0.45401135087013245|False
2022-12-05 22:53:56|79.23201751708984,-86.7780532836914|0.05150962248444557|0.6024042367935181|False
2022-12-05 22:53:57|79.22219848632812,-91.3799819946289|0.04628399387001991|0.5453696250915527|False
2022-12-05 22:53:58|79.39704132080078,-96.12588500976562|-0.05186553671956062|0.5292080044746399|False
2022-12-05 22:53:59|79.52570343017578,-100.62239837646484|-0.0568847730755806|0.4355350732803345|False
2022-12-05 22:54:00|79.7179946899414,-105.23806762695312|0.0516224279999733|0.49796760082244873|False
2022-12-05 22:54:01|80.15137481689453,-109.86679077148438|0.05154058709740639|0.5202357769012451|False
2022-12-05 22:54:02|80.7143783569336,-114.64224243164062|-0.05712994933128357|0.6213391423225403|False
2022-12-05 22:54:03|81.07958221435547,-119.0919189453125|0.05701017007231712|0.4721270799636841|False
2022-12-05 22:54:04|81.59288787841797,-123.8015365600586|0.04125785082578659|0.4656950831413269|False
2022-12-05 22:54:05|81.9251708984375,-128.44468688964844|-1.0962884426116943|0.0|False
2022-12-05 22:54:06|80.07721710205078,-131.06837463378906|-1.089027762413025|0.0|False
2022-12-05 22:54:07|78.14366149902344,-131.54624938964844|-1.0042858123779297|0.4247366786003113|False
2022-12-05 22:54:08|76.64137268066406,-131.220947265625|-0.512590765953064|0.14703738689422607|False
2022-12-05 22:54:09|75.39311218261719,-130.79408264160156|-0.2811834514141083|0.29550641775131226|False
2022-12-05 22:54:10|74.46514129638672,-130.4142608642578|-0.2018459141254425|0.3357245922088623|False
2022-12-05 22:54:11|73.37922668457031,-130.07015991210938|0.37823718786239624|0.3668609857559204|False
2022-12-05 22:54:12|72.23735809326172,-129.90489196777344|0.23622393608093262|0.3343869149684906|False
2022-12-05 22:54:13|71.06922149658203,-129.79197692871094|0.168216273188591|0.31501996517181396|False
