NH
2022-12-05 23:41:26|-5.7220457705398076e-08,6.71537418384105e-05|0.0|0.0|False
2022-12-05 23:41:27|-5.7220457705398076e-08,6.71537418384105e-05|0.0|0.0|False
2022-12-05 23:41:28|-5.7220457705398076e-08,6.71537418384105e-05|0.0|0.0|False
2022-12-05 23:41:29|-5.7220457705398076e-08,6.71537418384105e-05|0.0|0.0|False
2022-12-05 23:41:30|-5.7220457705398076e-08,6.71537418384105e-05|0.0|0.0|False
2022-12-05 23:41:31|-5.7220457705398076e-08,6.71537418384105e-05|-0.05719451606273651|0.9972333312034607|False
2022-12-05 23:41:32|0.07994633167982101,-0.0011155983665958047|0.00048493233043700457|0.9929673075675964|False
2022-12-05 23:41:33|1.408366084098816,-0.00687379390001297|-0.05118323490023613|0.955620288848877|False
2022-12-05 23:41:34|4.401663780212402,-0.08717458695173264|-0.05122637003660202|0.6890132427215576|False
2022-12-05 23:41:35|8.61620807647705,-0.2969653308391571|0.05152998864650726|0.23015829920768738|False
2022-12-05 23:41:36|12.3935546875,-0.4225022792816162|0.06846486777067184|0.5834041833877563|False
2022-12-05 23:41:37|16.410390853881836,-0.4308837354183197|0.051147155463695526|0.0053264070302248|False
2022-12-05 23:41:38|20.576580047607422,-0.383257657289505|-0.05165432021021843|0.5424180626869202|False
2022-12-05 23:41:39|25.00481414794922,-0.5140010118484497|-0.0575440376996994|0.5257564783096313|False
2022-12-05 23:41:40|29.276229858398438,-0.6161999106407166|0.05146290734410286|0.4806770384311676|False
2022-12-05 23:41:41|33.4706916809082,-0.6437369585037231|-0.051590900868177414|0.5320810079574585|False
2022-12-05 23:41:42|37.88750457763672,-0.7456088066101074|0.06086311489343643|0.5495119690895081|False
2022-12-05 23:41:43|42.32875061035156,-0.7856515049934387|-0.06217231601476669|0.07983831316232681|False
2022-12-05 23:41:44|46.87186050415039,-0.8639662861824036|0.05697266757488251|0.5484937429428101|False
2022-12-05 23:41:45|51.28496551513672,-0.7578104138374329|-0.051762741059064865|0.41028377413749695|False
2022-12-05 23:41:46|55.862815856933594,-0.7262301445007324|0.05171865224838257|0.5415422916412354|False
2022-12-05 23:41:47|60.30495071411133,-0.7110015749931335|0.05161328986287117|0.5131972432136536|False
2022-12-05 23:41:48|64.73532104492188,-0.5592387914657593|0.013665790669620037|0.5843724012374878|False
2022-12-05 23:41:49|69.218505859375,-0.32933419942855835|-0.051312364637851715|0.5173935294151306|False
2022-12-05 23:41:50|73.78301239013672,-0.22985850274562836|-0.051284756511449814|0.4469766914844513|False
2022-12-05 23:41:51|78.22815704345703,-0.325172483921051|0.0517193004488945|0.48579707741737366|False
2022-12-05 23:41:52|82.7032470703125,-0.4963590204715729|-1.1398073434829712|0.0|False
2022-12-05 23:41:53|85.75955200195312,-2.45585560798645|-1.145390510559082|0.0|False
2022-12-05 23:41:54|86.30960845947266,-4.565648078918457|-1.1961523294448853|0.5494958162307739|False
2022-12-05 23:41:55|86.25047302246094,-4.974547386169434|-1.2318729162216187|0.9472221732139587|True
2022-12-05 23:41:56|86.24867248535156,-4.974460124969482|-1.2318800687789917|0.9473626017570496|True
2022-12-05 23:41:57|86.24745178222656,-4.973996639251709|-1.2318958044052124|0.947354257106781|True
