NH
2022-12-05 23:37:15|-6.67572024326546e-08,9.541812323732302e-05|0.0|0.0|False
2022-12-05 23:37:16|-6.67572024326546e-08,9.541812323732302e-05|0.0|0.0|False
2022-12-05 23:37:17|-6.67572024326546e-08,9.541812323732302e-05|0.0|0.0|False
2022-12-05 23:37:18|-6.67572024326546e-08,9.541812323732302e-05|0.0|0.0|False
2022-12-05 23:37:19|-6.67572024326546e-08,9.541812323732302e-05|0.0|0.0|False
2022-12-05 23:37:20|-6.67572024326546e-08,9.541812323732302e-05|-1.2355093955993652|0.9490164518356323|False
2022-12-05 23:37:21|0.010275420732796192,-0.007449510972946882|-1.2355093955993652|0.9331696033477783|False
2022-12-05 23:37:22|0.856323778629303,-0.5276749730110168|-1.1904006004333496|0.42154601216316223|False
2022-12-05 23:37:23|2.1529083251953125,-2.1433563232421875|-1.1627353429794312|0.15868592262268066|False
2022-12-05 23:37:24|2.4501519203186035,-3.8005073070526123|-1.170446515083313|0.4564164876937866|False
2022-12-05 23:37:25|1.9864834547042847,-5.393970012664795|-1.011261224746704|0.31457802653312683|False
2022-12-05 23:37:26|0.7927384972572327,-6.853577613830566|0.14542345702648163|0.2327667474746704|False
2022-12-05 23:37:27|-0.06623990833759308,-8.417558670043945|0.19929902255535126|0.32569003105163574|False
2022-12-05 23:37:28|-0.5888252258300781,-10.227398872375488|0.4658275842666626|0.3619150221347809|False
2022-12-05 23:37:29|-0.6925921440124512,-12.38511848449707|0.1046023815870285|0.8929871320724487|False
2022-12-05 23:37:30|-0.7853884100914001,-15.513272285461426|-0.05151047185063362|0.35432910919189453|False
2022-12-05 23:37:31|-0.8833345770835876,-19.37684440612793|0.08746536076068878|0.5610179305076599|False
2022-12-05 23:37:32|-0.7878007888793945,-23.19969940185547|-0.037244148552417755|0.5160330533981323|False
2022-12-05 23:37:33|-0.6352115273475647,-27.227994918823242|0.051675260066986084|0.6508157849311829|False
2022-12-05 23:37:34|-0.5358918905258179,-31.431398391723633|0.059477921575307846|0.5146384239196777|False
